dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
3.0551344736259227,13.718254520299887,6.445941201065459,4.568970671603894,4.450213479083471,32.9030893827174,64.62061745225094,153.81799204203998,15.039813707881247,12.420813194006927,5.028627820166481,1.3244825240031135,2.596519643769743,1.9294649691644608,3.094754433847276,3.4408318414117955,7.840104491716197,29.132027767650037,22.519630762824185,7.3690764272029785,shellcode
1.2459750952353483,8.10137274611723,3.605081359510329,0.7511273601172941,1.6664460739182108,41.378527281377245,82.13189843008831,187.6662131674155,4.9554938669094,3.303352156119496,3.3085770201513527,2.532919487055967,10.028360909243442,2.0010043619241107,3.954078104561393,3.1282505316836455,3.177138317653767,14.48273288639147,6.756504051801826,11.73690623258249,exploit
1.878159592700834,3.483445773570604,6.2985497548274205,2.795522258969453,1.5109160637530352,18.30727934254939,81.22506083525444,112.70626616893601,15.938048368652737,3.105352881850141,1.8591653784747797,7.026924984718765,9.014242609481288,1.5559678355846664,2.5426029595869024,4.80982910285689,1.581672233769581,19.937405003617144,11.00951342929587,2.9270704188677508,analysis
1.337370115727946,11.85265949788237,2.6088292047939583,1.5953896084707306,2.776166808994416,13.511794610909977,200.39983829385858,111.16216210840811,8.967132644508698,1.4143334378341441,2.586331271573843,1.9604183954156433,2.002769647321692,3.8954535428189163,1.8017712965754924,1.9576028543130473,2.469640708514224,6.622447286394821,8.258055890839588,10.169959176206802,worm
2.9848694719329862,6.158803240907703,9.854494426382702,2.850389517682077,4.857498131844247,37.46705335963586,90.72396332362374,206.40879289866456,7.255649356901314,16.251603315971003,1.6806024040437186,2.0678462739728243,2.85645027040489,3.6505446315289656,3.153367575625197,1.07970362050123,3.244359768978667,22.128578949973466,7.280553255986081,2.1613867293898963,generic
27.07334558100104,10.833813695160583,6.721397214929596,2.758886131836177,4.1813240605735995,15.715374631644774,60.38225142497335,94.31797277026558,2.299079240197839,4.387214177693147,0.8488373680113463,2.615816436372398,4.224010269301469,4.33434407335238,6.330136380064162,3.515269574140252,1.675696933682131,24.07466237160375,8.488873924308592,12.525414057443594,backdoor
1.3683374581870154,1.1488792286466072,8.240907357595793,2.9194453201551176,5.260741963752247,15.392399580779191,146.85535178132972,205.88164914099502,1.236904843815112,4.208836912588106,1.8678237232284125,1.6609290694350154,3.9626928130877297,1.457261639666871,3.932691079841739,3.7983052636862125,8.305012565406935,7.518833437171755,3.2223503211193143,8.080910973675131,normal
5.717288497187777,5.814382848552627,2.180062325191429,3.169695378094237,2.6871277611539193,21.292458438674668,63.598531249584624,106.9542964421853,13.401168292785085,5.219714241872213,0.9749309414103123,2.57755021577565,3.374230565744956,3.012028447447153,13.60583409658484,3.0082153710626227,2.016396817323586,3.100097735558917,5.631949636991423,6.0497078263618285,recon
5.840947693431431,5.581349206497792,5.705504496786851,4.590215685501771,1.6926031723964954,16.30371135016987,238.10578501107423,1.0,2.368687724342032,6.457289840542267,5.719293157140867,5.300395264517709,10.910785989164378,4.153872794212445,3.691399717624491,11.838516720308354,8.748233213438217,3.9217676022820434,11.639728950076252,3.980068947606661,dos
3.4151069856184035,2.741400945511866,7.145999975415428,1.5253568256549712,0.9326757354669032,1.7282011074664039,69.08705027485358,33.587700987375705,4.896505073052545,5.355960255907361,4.05653729922478,0.5679187886136078,5.282359986941852,4.691643497571039,4.845940232332305,1.5768129852955863,11.683268928496028,5.714798293042151,3.4079556156837976,2.9366573679304953,fuzzer
5.576794849373877,8.417745089674392,4.642070149549715,3.7103614814272383,9.33724307415006,27.664473413759954,142.78663357526042,184.59213166866425,5.674849857340571,4.104557586437817,2.813025139735248,4.833486433102203,2.01763693273185,2.3750796971995825,7.136496244727055,1.4060830823179886,1.1716106419883998,17.320065227499104,4.3824888164142015,16.982465276669537,shellcode
10.355174137944577,8.351272853958818,4.737137426387125,5.0960044556017445,8.057814203219218,31.35207674861203,231.17731327741393,161.21787291223305,10.966551117046839,4.772608156465241,2.9599728833135512,1.9583547588730976,1.5438513143434556,3.088283743224544,8.879766661677815,2.100783357028764,14.905179789191399,6.218434977784788,4.5243901266960975,5.26992556477902,exploit
0.8524416638477748,4.056889862947397,5.32130260321341,4.949755359026412,4.28447469407872,7.538472126621446,84.94242288267212,160.93929686498757,2.1557724249261656,9.231350486113914,1.3505502775499059,1.5396168000120822,2.609054901768253,1.6758953168398847,1.9842742494393026,4.885802133675052,9.105809247385707,14.858869180079575,12.185094167594933,10.845954701625525,analysis
5.299895666662649,13.654434269577187,7.974288090884354,5.149667020011724,2.8402955201909266,26.91496314540039,246.6242202750887,255.0,4.251070626078927,0.5234225637982773,2.4434898744636606,7.736443397057408,3.846794494826616,2.9412485104959973,1.6768884172419698,3.643283644089488,6.275854485675013,4.407157723263099,7.198857090328725,2.8769961129143593,worm
2.8814324215597527,7.433104136068268,5.913183661799042,2.3540201539608394,8.710935286799666,46.08606351591916,96.7975562560301,74.16302622863907,10.705971896781822,9.62281710663084,4.047215270691829,4.8295341219019745,3.454814825439079,6.29396093111532,6.683890914768313,2.8990263398454816,5.014930918472779,12.187976359386923,7.001811189957612,5.93723176892076,generic
6.668208460771077,11.298899150070843,6.737575863230456,1.4926008896594976,0.9436732911564225,6.7935454177723456,123.52503154303093,118.39100391790055,8.848820822323914,1.4833809878047448,13.489922981408723,4.189551883297604,2.9456587091865782,3.6771875139268158,1.2334978371844638,3.78588522510523,4.017319547417284,24.998064336406458,12.831236053845391,8.774649717823653,backdoor
8.729991201447582,5.102955174159493,9.085002636624456,5.208479989575843,3.2987227179172693,1.7179311592699387,141.62487394162736,79.18207326030053,3.6506381142600817,9.63776564095434,3.0537758586497286,3.040351889704371,2.4530939851873135,4.825351109564439,14.503789480738492,3.5476202740874068,6.695319951758364,7.448671752326967,4.671736522487092,7.280685150263513,normal
2.193657006810778,6.369242318178349,2.818564550163405,3.0761177418118093,3.6816050044510904,8.261784641906992,106.52285134101518,255.0,3.734247400561118,3.087410531892284,1.1567372633255222,2.4425137364118177,4.058085302597192,3.024965234558965,3.24090784216624,1.1372044893451194,7.012047030962408,12.56291813428994,1.9898645792065641,4.491069427977182,recon
1.3363859684044366,6.511459874811005,9.422510084097492,5.994570685030173,1.6501144773145044,20.729177796076634,225.01423718274813,21.4335804829342,5.203464002131752,9.03593386572506,6.765385160971518,2.4337648234074414,2.5346828273998896,2.9306246009661407,1.4481378983311306,3.8313685994079156,1.178012059120243,15.541090687869119,12.031811782929251,13.608047030879417,dos
1.2094204453115445,2.902520755796182,11.311940619672164,10.758524618040356,2.574059055997342,28.439092985727264,51.938236555619504,131.64768319889964,5.906551906241427,5.258403260096805,6.153377966168849,3.8037905167852,2.41467235148362,16.45465045649374,7.772942355847519,15.262307036438079,5.956151137747231,2.802057109913201,26.06135304258751,7.286774061839993,fuzzer
1.900242012600677,8.280599172166454,2.8070086816975315,2.6725372525955637,3.084859567730955,31.035903987361714,32.55131836403465,113.00844764113161,7.904592817612477,2.282927739311483,4.276841836403188,1.8907578623411931,4.5050752526125,2.328660030455577,5.260358204788072,4.257763557080367,1.3928727647198837,17.24308328163222,8.07073323796106,8.215556235792977,shellcode
4.4164649937067235,11.040710235697752,7.496947177821883,0.8375559659538319,3.8850301429495895,17.360761974728206,148.08925697534642,250.17861171311668,6.81858920990997,6.619423817856439,1.4687411489213964,4.20656564298182,8.436002524460413,2.165560335021058,2.5831807198757604,3.0926367832707204,6.937481699351307,7.606912822165046,15.250626685944596,2.9433087886303793,exploit
1.9338709647750985,4.513696878337013,5.6972979892897415,1.3224306660993213,6.266020318968846,2.0763423929497176,176.27716837349445,219.98580316386614,2.80536740223731,12.665287407653175,27.224530611349945,8.019908635939274,2.9575395657751127,2.5803408282901046,5.85385206100676,4.22990042123417,8.221737125608694,7.7112080080225525,10.983372987583158,5.828446448243884,analysis
0.9074636288749709,10.346685555663207,2.007208377703334,2.4188513767216464,2.3243366199658335,29.823138518258595,166.36825075533363,105.44632270838623,2.7124042705412132,2.974998525264705,1.0645965742272616,0.8956765375173258,1.6822708841840144,1.592420864289162,2.0181252734396753,2.4509409787734664,12.416142293340648,16.544230948710947,7.327511247955754,12.143303275455773,worm
1.267884028311798,10.88373213385741,7.180968152776921,2.410861667824699,3.010852815038106,27.611610092934043,184.53894840469775,255.0,3.2210917076121914,6.778642086329754,17.25162650842457,5.435719802248507,1.474842561597629,3.8373408770322808,8.632388482465448,7.274435498075425,22.9203502258402,2.440584600796308,1.9515626567412119,1.6874196683143468,generic
5.487468456061458,2.6629434428654823,8.092170513233503,7.760482952722736,2.749739493122771,30.561398049619875,107.41757880485692,184.56530538468405,2.5026493377088577,7.8611428636164815,2.5893187256204215,4.5158547129321125,15.782573610100291,1.519949913397991,9.38518648832927,10.220052871497154,1.75599680171473,25.338184930580336,6.382565115417762,11.487387718924921,backdoor
6.558709238608516,5.310729906152075,23.832791488850454,1.245958893251662,0.6295293008727179,4.089307632357753,173.4331688163939,20.167418471045664,7.6215946334914735,6.022225152805468,5.721631270407871,4.9351927323887965,4.243560729818777,1.295807700499495,3.2114647715095663,2.327620793534142,3.4865098489275916,18.361688567390047,10.405867766979988,8.30528685811551,normal
3.1567093547774405,7.9710065901139755,2.579397444558088,5.853201386144148,3.9794704719546234,13.937230467684403,41.68806329785956,29.777742018610624,8.612190171571852,2.2120704472165182,15.173527261783137,16.155636649520854,1.9925644134338987,3.5113698282251535,19.687311476922783,6.356665791474339,1.6018293850944538,14.21825976208544,6.744527115706803,21.96280990231235,recon
2.432378209681305,5.267361269801459,12.66163152435675,3.7233672121746455,5.607742512947178,17.09557314530212,219.12001558339384,229.75813333269593,19.1895340525055,10.607362204269506,1.1724207471019237,19.772867684379854,1.763187578800373,1.1048197769748092,6.3209825782780324,5.532001659330878,8.211345227577569,3.4099397246168612,21.466734435455358,1.8001792830639114,dos
2.3255872552425942,29.42498193356767,5.162817710552735,1.6696739596145898,1.2658724980768266,11.260668295869603,2.5789576837273103,169.10252364382166,5.544941025589983,3.8041257955856,7.139137874533222,4.7290914222969995,3.5401183496590662,8.699236643290153,9.077630816290633,1.7695636272011417,3.220274188059504,13.209087993228474,2.3674056919379365,6.544807319004737,fuzzer
0.6487492366114195,10.691683833561822,2.3122256797612266,1.558976957696002,1.6885253928795525,1.7823922209468572,117.40692932728092,211.97787690049705,3.084390450066835,2.7349658478232586,10.547001243568463,1.073592133532427,1.4040744824094755,2.012349292577909,1.543906411200861,5.678904728559186,3.7542435593786436,21.054996636482887,10.710745119969129,19.06364579322376,shellcode
3.9104336860439806,4.604228037552898,3.188554457485655,13.257319650278678,5.933269821660022,34.88233593989092,144.52866372241402,50.37416679725632,2.036305768484468,3.6388662687302453,3.424438283460988,3.4202914682305834,16.256828619881073,2.4865622999345702,4.121154013030429,2.8423672732688336,12.368999376844702,7.136613009914741,4.908275583610585,13.84533248886291,exploit
4.283703565834695,2.9306446223006932,8.742367154979958,3.199183267811471,6.4740380675332085,47.17408983376732,76.38088816245389,138.07117757195715,5.050689992931288,2.272582766284752,2.659852500789187,3.829335750657512,5.120023882130104,2.084160999513001,9.205561813826534,8.057196765649556,0.5670861222359979,15.388445483005512,11.539336818875624,9.669911449234421,analysis
2.636999251721584,16.55708892515367,6.605198452032181,1.9091200985946166,10.123243115679825,11.377090154493137,169.24818470163345,134.98155197502788,4.802033867671605,1.2226976245745826,0.7378833210644212,2.182718623465798,2.8563209212682894,3.917172586717572,2.4486290706424754,2.452110600044631,13.24750969974703,6.577195155385442,9.930815352381597,12.228470983704293,worm
12.432550685045305,7.4038796624566245,8.441041460022566,9.357898972237184,1.9248602247966737,5.172293935492103,118.8421006097057,170.63155381322653,2.1348329281379015,2.8541946508391645,3.6834259616120826,4.729993421893555,5.393981279250711,2.1765118379590827,1.3245088686661826,4.28246063244125,3.9413559219532632,17.500914537191353,17.031800818314114,5.692781568309199,generic
6.245010639744303,4.422695654346171,9.030880930348326,3.6631112321707993,3.2532264173388494,28.965530540926473,174.49729041165514,129.99800073753912,4.142362291663771,6.5752116037050685,3.7046732991303464,4.943406564291156,5.610720944933545,3.3162938661435146,12.091127881615758,2.6834525839540535,6.26257011797147,23.158822510167067,10.118570667323198,14.139203071615361,backdoor
5.868221831712234,6.422978232519246,16.26954688859673,4.528145614243011,6.884779643791657,3.849192876620067,80.37975888422845,13.882978598693573,2.4152811984243407,4.85954860837354,7.57204932441725,1.7997470150573722,2.273693749122751,9.228771070279493,4.4548596324330205,7.2277265925922505,3.022883927307126,10.582537429372728,10.602619421327764,4.612374815708677,normal
1.1559697343765494,4.204354117632816,2.1398271136740146,3.000488078223707,4.517971597347277,17.574461713898874,255.0,163.1742305438462,3.522029067738013,3.3518111343102444,3.260237409295342,5.3347200296771025,2.5458474796902304,1.9352211401450252,2.563536312126997,0.9943159460122134,5.40409806802207,15.577830553428196,11.392043357848776,15.942438535695771,recon
1.212674600430108,6.260125568587096,11.402407133773314,4.397413785254606,4.868479272136422,34.551765484219025,37.477464034888854,254.92735697451806,3.0095267775086563,2.9741990841614374,2.9571220523186557,2.065592940890987,2.089239680695238,0.5527796646794257,3.3094461819146943,0.9447687075425862,2.164259433456517,3.4172268044794643,6.016518860273932,16.787945179093647,dos
7.728512661078352,1.742673033326173,7.428962319456145,1.696666811440841,3.6280274960331558,7.070832116111399,136.59189639192655,184.59526548139524,0.7052296482795885,5.351944630427001,8.84649193310743,7.179768836576458,4.047358290655176,12.23956189006051,7.107718745504579,7.477251557720143,2.3950797546438856,19.207333277180226,5.083045740944342,2.257439219900719,fuzzer
1.537530996105929,9.477598674949242,5.250395174894059,2.426916007765481,4.943971601904479,8.226592942192148,133.058280691674,86.01317701502354,4.535618073162198,4.00074512999712,4.772961476722547,3.5724424611076397,5.486155329452087,3.3055336753256386,2.8106554796257344,3.872616690948796,1.079531472825231,25.120626376412407,9.086587602925126,1.8672064184209818,shellcode
7.740965505193697,12.504278181450339,7.2276188517485265,3.0800433754810213,3.2163871621765776,18.699569556076433,145.7899707542432,68.82629076790955,12.346566239594729,10.500326850921457,2.402873877065948,3.6778533184816524,3.0621205938537535,2.057284885787667,2.56565997893578,7.678242765122856,23.751089571636996,8.684738316805348,6.998890943552923,7.696486663954626,exploit
2.0216117734889067,5.914689780332821,6.295515009644393,13.112685099874566,14.210858556054731,2.0856941051162066,181.41628029493427,223.90624356800163,2.258118923040993,8.64262404680412,6.178918180893398,2.5828911034772792,4.603430602652851,8.446095825073595,0.9745888426497605,2.675734543511554,1.4292812554139174,6.100111287865345,5.711330668316291,11.182505829510147,analysis
3.318813435620782,6.07833896090264,0.4843446337360644,10.884108537637118,2.4718608510325177,7.31802726291155,237.39696861529356,18.274693576573828,16.938423482181328,3.931606212465048,1.0554257199790709,0.5716655576079913,2.6153657801324175,5.098112455613159,2.6467831714931553,3.7659033093256227,1.696663651214138,19.27975802644453,3.7653400971991,7.536170391401187,worm
5.29805904863642,10.202075835449532,7.088242445152585,1.781906216385748,2.767420517115318,33.7576423656639,25.219969074748846,149.4322670523669,10.223889543160555,2.6511508194472952,5.887657714949396,8.871185284673485,1.5317947042175388,1.679204416925205,7.052130052651864,4.963228777342681,1.1831941549977998,14.30555336109328,6.7569108231836275,7.114345339916621,generic
1.7221604684885856,4.842270503104297,18.472313044854765,1.1837451758995603,25.04913371778561,0.8774232139088474,104.1574972929115,176.8720914153432,2.7837862924429397,4.299194860250755,4.0827394183613634,0.9529575994844527,1.2741077764402624,4.665521668280134,8.298201930803119,4.285474589187034,6.382405036133599,8.403785691822666,4.526328942278025,7.362150679209073,backdoor
3.074614678159581,5.273219386259851,11.929061051671518,3.9294231753583007,4.598190782576158,13.404301157315754,166.20768275383992,253.49897387628465,6.395660614140832,2.0534957452329583,2.9845236914897524,2.799135825009264,1.8657082504269338,5.404987831935119,3.8715250731792707,14.833581525360824,2.1740368312359886,4.734584249255898,8.588293779952624,7.912520808461995,normal
5.3813708732680015,5.742532130808933,12.47035014235387,2.8637879201940435,5.280954119267954,13.663789153955488,94.64522445878387,49.820709193357004,2.66609993858359,3.7212666144785445,1.9062053851963128,3.759250920177629,1.3370163666574966,3.9979482953832854,16.029816684662258,9.87237177616668,8.28999888038771,5.766957116477246,12.429914181550336,9.808791649468475,recon
8.385652722354337,6.089299934065671,8.51199691549958,1.7909859955930332,6.109219257972208,18.256261080362332,255.0,155.84185516479528,5.525838154593158,7.863878803861679,7.522567836010147,6.249397914708059,3.3335620250838054,1.5682004885123302,2.243036006345915,1.231991606455264,1.1513836501560606,4.059801938397708,2.784597993556137,21.30167488577772,dos
4.492079093964485,1.872888016010931,9.778249847012772,3.5518023700802597,0.907502442454255,7.112127987239932,155.41672369430984,255.0,0.8276323258704862,3.3992823135257932,1.733554660474209,7.830956627849527,5.2500205644928215,1.1548845885935441,2.4595552038439363,1.4802485638985956,8.994348509493541,21.575638380759663,4.850919621046794,14.786344688801638,fuzzer
0.634162264982257,7.3455268591006595,4.848337749727936,3.1282263913531567,4.026598185450101,30.942536769361922,74.33259264769332,185.6390802172338,9.64631913714751,1.3575274010358005,3.4623002289148155,19.29939838799254,1.5346944731043415,2.7074709918452355,2.531626154524388,3.4688471815669284,2.9199308481382555,37.715912002100694,4.113480193113305,6.358159945371352,shellcode
3.8325483747244027,12.102393461474252,4.8048575707142005,13.724451589560092,7.404018174153375,7.067343482710989,243.012194374301,38.185128036157735,3.198150378129663,5.061962693882108,4.418452199468202,1.4027904169812933,8.911442381700747,7.682131148687523,8.414682851317666,7.191460829375165,1.9101916899048847,12.50076534905526,2.8629731791464934,9.73869307736756,exploit
11.584068647365687,4.362772159346179,6.870599121713031,3.8341657006660443,1.400327562640742,9.426825795913729,178.73251619008067,124.21604445038557,3.0895108661966892,4.736142583778969,4.277256799687109,3.9575090636843093,3.1910061794885825,8.320773298090879,1.4394748525609227,10.176722219870687,4.305526768448324,16.786134554933312,19.079830468999273,12.171135065464274,analysis
2.3005627464259715,18.833994034379046,1.7771632652767104,2.7247048949615973,0.7864647049838169,4.28867240203484,75.6045177924191,65.72088445576698,3.645903747222858,7.432013322148865,1.8977398090763555,4.219823131153935,3.022918222124459,11.946153357490502,6.040831273847054,4.552214931357667,1.5162944691268485,6.05238374753711,6.427916799325797,5.558642470350881,worm
4.872117243579805,7.90347079656947,5.437913882012251,5.773030190368072,16.537376038973942,2.8848803695953134,171.08342997701982,156.6406217169511,1.5101960815538957,10.812805771576857,2.3566903208292507,2.652205068821231,9.240696913706806,10.024212981354282,1.496444280491113,2.5907387680297416,4.911123450871546,14.47200666591658,12.700481417759198,2.29876040879556,generic
6.893286415057345,5.506992090798958,7.9352829540664676,3.688198139823655,3.3037340391361476,13.981639388323554,135.802965182611,249.65563260412162,9.728105717930747,2.6141896114370464,5.121178639999294,10.085477959701691,5.834334542373651,4.936904702294481,13.400296204959991,2.5687316196602046,3.887145102130203,18.372464474834224,2.816439814723585,6.088599695631517,backdoor
3.6309995270611446,6.071728582429314,12.88068616780368,5.833425212570218,2.6433499714616526,7.239584185240207,163.40309937277522,94.98560430076418,2.9654402734274905,2.0062404440256514,8.105704864638717,10.19474154393463,2.937238418051546,11.82348671315798,1.063084667802823,2.126444978863537,5.574339489667892,14.237081236936014,3.0475336899114454,6.198827867208847,normal
4.776353814025032,12.792405648158743,5.584724799749419,6.372050505660028,3.7990091460542197,0.5346982439187733,255.0,173.6317047527656,16.558070061583624,2.3392220200641987,1.2731938512054974,1.7557326749397058,1.2834997398153511,10.228730405978267,2.733351802745283,2.7698374095164926,3.6289168710275224,6.848057089720723,1.5911255205036199,11.782876200410534,recon
5.7203317227030706,6.693796623008987,5.243171598481619,5.3295185412863955,3.6453446933632025,4.756733807685231,101.2545381931281,133.94803046108666,1.9112085458447758,2.820485508283215,4.17805800081121,0.8658459659635065,2.6368940099000797,1.8749784747116047,3.304988723316057,1.0090644504557118,13.00289734471427,10.305034964167797,8.372720982250707,9.90465363220466,dos
0.796276924363972,1.8791245044294171,6.981988448552329,1.980345494884949,2.1409338372981837,19.886843029437006,68.37384724059524,162.78291866827405,3.3261746659425415,3.9590689904734684,5.873679297898859,6.295715710868827,2.9199295571386235,2.061128941261398,6.642926148007872,2.7737474913720943,7.497819901503819,17.027273827308655,6.910854518541645,12.462923703392775,fuzzer
6.603942518027004,5.434489895808844,3.564298917956452,4.871053218757217,10.765595411376482,24.12554128702498,255.0,143.67807846318988,3.5864405071453023,1.3713284340742948,1.9544430226598755,1.7727347383604295,1.8557363469557804,4.735640295436424,1.1154333653037285,4.769834516255847,2.184256400176045,8.289647446153024,6.789738577919896,8.321356052709223,shellcode
15.559695212171913,11.517700012541377,4.362654778629257,4.3858448590794765,2.7458640238198755,11.731437158704486,120.72315021619445,135.80326125409547,4.89581150448597,0.47312889867532015,2.1715301306522847,3.3374666678331,1.5508913121525014,4.008462633890665,2.189790748345987,3.226257451420499,2.2182340532644473,12.050703510366256,7.787437844923984,10.110149379934843,exploit
4.523089463650935,5.4965724351440555,6.63930156700161,2.976168991514229,4.841388920674324,17.63171781498856,131.275166144469,56.74219682591641,7.516513378083114,18.55284135883718,3.8977076218922897,4.459426603150633,2.547525535447588,3.190051938804947,6.525859975384914,4.1787440987272575,8.993772687469644,20.084361178571807,8.93343076278461,0.6428107745330351,analysis
2.1063668256831396,11.435107569775143,2.126077218759512,6.304765744630626,2.9226517121466014,18.868032268602015,182.87329788032253,30.471640667137976,6.02441542977097,7.962560292927589,6.570543768628811,3.4487410130635143,3.7612406266592333,2.327433308723765,8.143593925402548,6.912554941501222,8.53179835794558,8.322905892339383,7.686785849350179,3.5193749266554906,worm
4.59063192895198,10.210674030091226,7.35648899219299,3.1716368497458083,8.056127979861849,7.930861986315847,129.52909709882238,165.5895545080696,5.3541699325999295,5.8717384920130264,2.3785434164063877,1.0129193164502615,1.364144329898337,4.143247632634446,2.9513194781771026,3.519953130317893,4.089555624863329,5.08061455046058,5.962949796791799,5.191893698319076,generic
3.8885823442313057,2.6191959112285352,5.296858324690793,3.5233032486347446,2.6175804236015963,0.9580741038686691,116.81929614936645,96.87745456073957,3.8956813086813242,2.0957076240583965,1.4616646206665878,3.287529231243496,1.9124808750508633,2.366503077067079,4.041807184390565,3.3342302195452476,10.403441805726159,26.55792712387302,7.811494980290368,8.099655674368549,backdoor
4.341144056000821,3.755680225423942,7.827740479344595,1.3081059822756025,2.490604061578799,10.350331044709185,111.3156460517394,82.91936951426327,2.241506703492798,4.293830571460126,3.527029908092197,4.0398397407217175,6.057745505863315,15.95799494558969,2.1026641004328233,2.8055544154040297,1.162259373562726,22.48152932589907,2.5397070158640287,3.9863147040924187,normal
2.4845678840660326,18.611790953356714,4.661867124482155,4.045580808749951,1.8293010019127052,9.249187809738705,148.81589226286482,150.998918980658,10.20515395271875,1.1259139767267254,3.3730802888969245,0.6322308660656851,6.813712769109971,2.256895715805978,6.029528003142318,6.517048507857118,5.0427733545533195,16.513805876935105,8.578326868119307,5.3089494977287455,recon
3.729467703332844,2.8386254725108975,11.6131467298481,2.9296107584887263,4.576514239111996,3.800426201540903,65.65530581295752,51.137200931975016,26.677474328373485,10.494203856295496,4.554671223845532,1.778793359296809,8.40067039049345,3.7584439668706517,2.862650277235686,2.4249262668953158,5.911046081004608,16.680141609733525,4.101937413526636,8.054437260031447,dos
4.638394709417269,1.3578756775655227,7.696595103412439,1.9137635726089939,2.929871956779444,9.956496676908642,118.82045060521715,117.56420986854879,2.142806794236933,4.728687905805041,9.142019056649048,2.7646183246409213,3.6803496568121292,3.669492685920992,2.079788829375818,2.185869808415955,3.5808285292276185,5.155024967880008,3.702333520446575,9.892316210964003,fuzzer
9.995801252035129,9.822490408054524,3.0096788311716782,5.103925364053323,4.704737674887514,0.4972158854876283,69.98657336239167,50.95732672822602,5.126713097832753,3.0618174011387698,3.505649256543565,6.602090903011961,6.183389266824645,3.047056074169628,5.168353394597146,1.951986865292857,0.6266619354063422,24.9115824460988,3.6822072209120593,6.144219519027089,shellcode
3.2875127997736655,8.016214225519263,4.971197878864106,0.649722082825789,1.88607552304899,8.267862230619615,72.793679907278,163.26113506970543,2.789926252218314,5.868818937101219,4.040085357902642,5.82737510721665,1.2367494925034783,2.8549853081972105,1.6259702270448542,5.305059547350637,2.934238986393778,16.006764076056676,8.481670378988555,6.8301921631835345,exploit
6.180197663517493,3.1059930167383505,11.352860338456649,6.522701520341871,1.0919876881118342,4.274006159999541,61.820757679165986,233.34591678670768,4.908020822051023,6.822420372109512,9.227664724119728,18.06755013912426,1.7518737786086578,5.499042522094417,0.9278656483718727,4.7488804726553315,2.2074858028698228,12.351203838588411,2.2730444283108646,2.3140198803239835,analysis
3.7429437388484774,9.463547105452882,4.882022708962166,3.221256740406392,2.9877801605170045,31.10831738036732,129.06391842662916,81.65162364566604,2.1418812941508376,1.5872190711461684,6.066864523523586,1.4310522522334925,7.577965093162566,1.0816703475860028,4.662930644289999,0.8591798937431495,1.5808008655613774,15.515251741628248,4.242528148939667,3.1015133664123797,worm
4.632235472312469,6.685234630126903,9.229234840842398,7.1949155955543524,7.3396899197264105,5.415616176593711,199.58519644699123,139.0192606722134,12.940763711926026,2.053660709861347,4.101968998081825,2.4189644659396836,4.237866402020777,1.887829660111679,2.293714979827978,2.797020351697629,3.586194850500608,24.191083028443135,0.5580437381285658,6.9322625079124895,generic
2.3205896162542023,4.389132972294999,2.9734709683948632,3.3357754261026034,1.0787359670623415,8.003630407971889,77.9132369933786,255.0,3.571107961006803,2.8126399077498387,9.930626328800892,2.0854783597510966,1.3427893416358436,7.122917654711245,3.3813787538476436,7.445850306353562,1.8572783742954833,29.274994701279294,16.936032280301458,7.114000626213846,backdoor
3.799954674471917,10.074255194184577,9.773964739293099,4.081902837277723,5.363517442925487,15.663054572711786,213.52907407364614,84.12116800098082,5.12751927468534,6.076410637185579,1.5948512628551847,6.596056225593193,6.670032044067588,4.969596796410134,2.525011231564442,1.2287847640346286,1.3217646219076131,6.77447993723097,4.947313541701308,4.0287747928282105,normal
0.8002228642495762,9.341641490990979,10.317356968302963,2.1535960033442594,6.351018019024303,19.181682676394626,227.24231173172117,237.76358015920738,25.195683030693733,5.073531827545668,1.2717991490548546,2.058209805607618,3.8390882793967602,2.5140283822439033,4.658548986447165,5.935924240051517,1.9325676757722898,6.45692422243623,18.148500694707124,4.125919299907591,recon
2.9336088800151168,10.17927717779588,5.864600613730584,0.8949790845924994,2.2464393203416044,7.318799274232258,79.49601153924966,211.92921353884552,3.2694166789390433,5.488861422751384,6.173091315028031,5.178132187624443,4.283778872168191,3.1366036829527744,6.514759597316231,5.081270745062442,3.2087831381849687,4.45836858766244,11.923103319574816,4.4613160155586264,dos
3.0307095814447473,4.705545057984029,6.908510095941943,1.8429346849019332,4.755805090919239,2.1758323669943795,255.0,155.09124591645028,4.502356293662629,18.137473036829718,4.707262144829792,0.9512499310549812,7.153301426295559,0.6032852809122785,7.184809917642254,4.730245538231169,3.2583498407333056,3.1671080169647854,8.70193403747674,4.905962476113822,fuzzer
4.463173304412886,7.0127883627979,3.8053971625628495,1.4630249491294491,4.304351437533528,2.5352841775091775,95.04308969279211,169.94879514633877,4.263233643216565,5.581187680629626,2.887665826010185,1.7765145068177373,6.467798557534228,7.433203956283427,1.802252862400165,5.4958861462424755,5.559804060501231,33.1610586941015,9.058990391257908,13.283035116198462,shellcode
6.000084047068284,7.768654692994465,5.413564752578674,4.148908021354205,7.9223426468520355,5.521340827193553,90.54465250685973,69.65768695605854,8.19282682273808,6.258731928717564,4.552163507150844,3.0685064693456265,4.287368878756126,10.08850840463915,25.67050792722149,3.0507904729156494,4.505354810518538,6.801676662553544,9.139268616067877,10.890005277840222,exploit
