sample_id,predicted_class,confidence
CSHT_1664,fuzzer,0.3011
CSHT_1665,shellcode,0.3581
CSHT_1666,exploit,0.2188
CSHT_1667,analysis,0.3755
CSHT_1668,worm,0.4552
CSHT_1669,generic,0.2699
CSHT_1670,backdoor,0.6697
CSHT_1671,normal,0.469
CSHT_1672,recon,0.2282
CSHT_1673,dos,0.241
CSHT_1674,fuzzer,0.3829
CSHT_1675,shellcode,0.4206
CSHT_1676,exploit,0.3756
CSHT_1677,analysis,0.3442
CSHT_1678,worm,0.2596
CSHT_1679,generic,0.2593
CSHT_1680,backdoor,0.2104
CSHT_1681,normal,0.4887
CSHT_1682,recon,0.4126
CSHT_1683,dos,0.3451
CSHT_1684,fuzzer,0.3346
CSHT_1685,shellcode,0.3708
CSHT_1686,exploit,0.2277
CSHT_1687,analysis,0.2907
CSHT_1688,worm,0.7511
CSHT_1689,generic,0.2794
CSHT_1690,backdoor,0.2248
CSHT_1691,normal,0.1689
CSHT_1692,recon,0.3896
CSHT_1693,dos,0.1686
CSHT_1694,fuzzer,0.3782
CSHT_1695,shellcode,0.3752
CSHT_1696,exploit,0.2984
CSHT_1697,analysis,0.3915
CSHT_1698,worm,0.1207
CSHT_1699,generic,0.1933
CSHT_1700,backdoor,0.1835
CSHT_1701,normal,0.7084
CSHT_1702,recon,0.2845
CSHT_1703,dos,0.4248
CSHT_1704,fuzzer,0.2522
CSHT_1705,shellcode,0.8234
CSHT_1706,exploit,0.2923
CSHT_1707,analysis,0.4448
CSHT_1708,worm,0.1341
CSHT_1709,generic,0.2381
CSHT_1710,backdoor,0.6958
CSHT_1711,normal,0.3097
CSHT_1712,recon,0.3338
CSHT_1713,dos,0.3467
CSHT_1714,fuzzer,0.426
CSHT_1715,shellcode,0.3864
CSHT_1716,exploit,0.2685
CSHT_1717,analysis,0.343
CSHT_1718,worm,0.4018
CSHT_1719,generic,0.266
CSHT_1720,backdoor,0.4394
CSHT_1721,normal,0.169
CSHT_1722,recon,0.2487
CSHT_1723,dos,0.4165
CSHT_1724,fuzzer,0.498
CSHT_1725,shellcode,0.3531
CSHT_1726,exploit,0.1342
CSHT_1727,analysis,0.2363
CSHT_1728,worm,0.4306
CSHT_1729,generic,0.3761
CSHT_1730,backdoor,0.3083
CSHT_1731,normal,0.7012
CSHT_1732,recon,0.1541
CSHT_1733,dos,0.29
CSHT_1734,fuzzer,0.1796
CSHT_1735,shellcode,0.4183
CSHT_1736,exploit,0.2278
CSHT_1737,analysis,0.3669
CSHT_1738,worm,0.5557
CSHT_1739,generic,0.2405
CSHT_1740,backdoor,0.6064
CSHT_1741,normal,0.5714
CSHT_1742,recon,0.3859
CSHT_1743,dos,0.2837
CSHT_1744,fuzzer,0.2556
CSHT_1745,shellcode,0.2911
CSHT_1746,exploit,0.2544
CSHT_1747,analysis,0.2257
CSHT_1748,worm,0.1127
CSHT_1749,generic,0.3503
CSHT_1750,backdoor,0.1351
CSHT_1751,normal,0.29
CSHT_1752,recon,0.3155
CSHT_1753,dos,0.4748
CSHT_1754,fuzzer,0.4277
CSHT_1755,shellcode,0.3456
CSHT_1756,exploit,0.378
CSHT_1757,analysis,0.3944
CSHT_1758,worm,0.546
CSHT_1759,generic,0.4415
CSHT_1760,backdoor,0.4248
CSHT_1761,normal,0.4912
CSHT_1762,recon,0.5275
CSHT_1763,dos,0.2683
CSHT_1764,fuzzer,0.4751
CSHT_1765,shellcode,0.6461
CSHT_1766,exploit,0.3553
CSHT_1767,analysis,0.2605
CSHT_1768,worm,0.5189
CSHT_1769,generic,0.1549
CSHT_1770,backdoor,0.6416
CSHT_1771,normal,0.3791
CSHT_1772,recon,0.3587
CSHT_1773,dos,0.3081
CSHT_1774,fuzzer,0.5004
CSHT_1775,shellcode,0.344
CSHT_1776,exploit,0.302
CSHT_1777,analysis,0.4107
CSHT_1778,worm,0.3933
CSHT_1779,generic,0.2315
CSHT_1780,backdoor,0.5908
CSHT_1781,normal,0.1519
CSHT_1782,recon,0.5419
CSHT_1783,dos,0.2328
CSHT_1784,fuzzer,0.3651
CSHT_1785,shellcode,0.2886
CSHT_1786,exploit,0.2531
CSHT_1787,analysis,0.2173
CSHT_1788,worm,0.6908
CSHT_1789,generic,0.316
CSHT_1790,backdoor,0.7887
CSHT_1791,normal,0.6654
CSHT_1792,recon,0.2808
CSHT_1793,dos,0.274
CSHT_1794,fuzzer,0.2989
CSHT_1795,shellcode,0.2936
CSHT_1796,exploit,0.2636
CSHT_1797,analysis,0.5077
CSHT_1798,worm,0.6674
CSHT_1799,generic,0.3764
CSHT_1800,backdoor,0.2611
CSHT_1801,normal,0.4451
CSHT_1802,recon,0.3301
CSHT_1803,dos,0.3202
CSHT_1804,fuzzer,0.4409
CSHT_1805,shellcode,0.6226
CSHT_1806,exploit,0.3607
CSHT_1807,analysis,0.3372
CSHT_1808,worm,0.6719
CSHT_1809,generic,0.2383
CSHT_1810,backdoor,0.4034
CSHT_1811,normal,0.3277
CSHT_1812,recon,0.5627
CSHT_1813,dos,0.4146
CSHT_1814,fuzzer,0.216
CSHT_1815,shellcode,0.1303
CSHT_1816,exploit,0.257
CSHT_1817,analysis,0.3463
CSHT_1818,worm,0.5276
CSHT_1819,generic,0.4263
CSHT_1820,backdoor,0.2733
CSHT_1821,normal,0.5156
CSHT_1822,recon,0.5336
CSHT_1823,dos,0.2424
CSHT_1824,fuzzer,0.513
CSHT_1825,shellcode,0.2005
CSHT_1826,exploit,0.2712
CSHT_1827,analysis,0.2677
CSHT_1828,worm,0.3363
CSHT_1829,generic,0.4158
CSHT_1830,backdoor,0.2151
CSHT_1831,normal,0.2542
CSHT_1832,recon,0.4033
CSHT_1833,dos,0.3032
CSHT_1834,fuzzer,0.398
CSHT_1835,shellcode,0.6828
CSHT_1836,exploit,0.3654
CSHT_1837,analysis,0.5423
CSHT_1838,worm,0.2887
CSHT_1839,generic,0.2429
CSHT_1840,backdoor,0.2952
CSHT_1841,normal,0.698
CSHT_1842,recon,0.335
CSHT_1843,dos,0.3463
CSHT_1844,fuzzer,0.4025
CSHT_1845,shellcode,0.242
CSHT_1846,exploit,0.1989
CSHT_1847,analysis,0.4104
CSHT_1848,worm,0.2895
CSHT_1849,generic,0.3012
CSHT_1850,backdoor,0.3166
CSHT_1851,normal,0.6048
CSHT_1852,recon,0.3018
CSHT_1853,dos,0.2637
CSHT_1854,fuzzer,0.3639
CSHT_1855,shellcode,0.3302
CSHT_1856,exploit,0.307
CSHT_1857,analysis,0.6367
CSHT_1858,worm,0.6595
CSHT_1859,generic,0.3572
CSHT_1860,backdoor,0.1784
CSHT_1861,normal,0.3438
CSHT_1862,recon,0.4359
CSHT_1863,dos,0.2558
CSHT_1864,fuzzer,0.4067
CSHT_1865,shellcode,0.6725
CSHT_1866,exploit,0.2671
CSHT_1867,analysis,0.4563
CSHT_1868,worm,0.5208
CSHT_1869,generic,0.3314
CSHT_1870,backdoor,0.5288
CSHT_1871,normal,0.4985
CSHT_1872,recon,0.3469
CSHT_1873,dos,0.3602
CSHT_1874,fuzzer,0.2868
CSHT_1875,shellcode,0.3168
CSHT_1876,exploit,0.2979
CSHT_1877,analysis,0.2917
CSHT_1878,worm,0.4221
CSHT_1879,generic,0.3466
CSHT_1880,backdoor,0.2422
CSHT_1881,normal,0.2991
CSHT_1882,recon,0.3113
CSHT_1883,dos,0.3276
CSHT_1884,fuzzer,0.2979
CSHT_1885,shellcode,0.5609
CSHT_1886,exploit,0.2934
CSHT_1887,analysis,0.4638
CSHT_1888,worm,0.3125
CSHT_1889,generic,0.2207
CSHT_1890,backdoor,0.2967
CSHT_1891,normal,0.3307
CSHT_1892,recon,0.2826
CSHT_1893,dos,0.3473
CSHT_1894,fuzzer,0.4282
CSHT_1895,shellcode,0.4771
CSHT_1896,exploit,0.534
CSHT_1897,analysis,0.3873
CSHT_1898,worm,0.5811
CSHT_1899,generic,0.304
CSHT_1900,backdoor,0.2682
CSHT_1901,normal,0.4186
CSHT_1902,recon,0.3892
CSHT_1903,dos,0.359
CSHT_1904,fuzzer,0.4336
CSHT_1905,shellcode,0.4757
CSHT_1906,exploit,0.2634
CSHT_1907,analysis,0.3338
CSHT_1908,worm,0.3191
CSHT_1909,generic,0.2933
CSHT_1910,backdoor,0.5527
CSHT_1911,normal,0.5913
CSHT_1912,recon,0.3411
CSHT_1913,dos,0.4432
CSHT_1914,fuzzer,0.4927
CSHT_1915,shellcode,0.542
CSHT_1916,exploit,0.2733
CSHT_1917,analysis,0.3531
CSHT_1918,worm,0.5657
CSHT_1919,generic,0.2784
CSHT_1920,backdoor,0.3956
CSHT_1921,normal,0.4419
CSHT_1922,recon,0.3839
CSHT_1923,dos,0.2067
CSHT_1924,fuzzer,0.5411
CSHT_1925,shellcode,0.2602
CSHT_1926,exploit,0.2566
CSHT_1927,analysis,0.4689
CSHT_1928,worm,0.7285
CSHT_1929,generic,0.1594
CSHT_1930,backdoor,0.0775
CSHT_1931,normal,0.6856
CSHT_1932,recon,0.2532
CSHT_1933,dos,0.3774
CSHT_1934,fuzzer,0.2816
CSHT_1935,shellcode,0.3174
CSHT_1936,exploit,0.1897
CSHT_1937,analysis,0.2288
CSHT_1938,worm,0.552
CSHT_1939,generic,0.3068
CSHT_1940,backdoor,0.355
CSHT_1941,normal,0.4174
CSHT_1942,recon,0.124
CSHT_1943,dos,0.5395
CSHT_1944,fuzzer,0.3205
CSHT_1945,shellcode,0.5722
CSHT_1946,exploit,0.3555
CSHT_1947,analysis,0.3586
CSHT_1948,worm,0.2468
CSHT_1949,generic,0.412
CSHT_1950,backdoor,0.1299
CSHT_1951,normal,0.5984
CSHT_1952,recon,0.4473
CSHT_1953,dos,0.3688
CSHT_1954,fuzzer,0.2515
CSHT_1955,shellcode,0.7786
CSHT_1956,exploit,0.4406
CSHT_1957,analysis,0.3011
CSHT_1958,worm,0.408
CSHT_1959,generic,0.3933
CSHT_1960,backdoor,0.3314
CSHT_1961,normal,0.2123
CSHT_1962,recon,0.2858
CSHT_1963,dos,0.3771
CSHT_1964,fuzzer,0.4253
CSHT_1965,shellcode,0.774
CSHT_1966,exploit,0.2543
CSHT_1967,analysis,0.3519
CSHT_1968,worm,0.1641
CSHT_1969,generic,0.3529
CSHT_1970,backdoor,0.5249
CSHT_1971,normal,0.7358
CSHT_1972,recon,0.4288
CSHT_1973,dos,0.2762
CSHT_1974,fuzzer,0.4645
CSHT_1975,shellcode,0.6825
CSHT_1976,exploit,0.4828
CSHT_1977,analysis,0.3172
CSHT_1978,worm,0.2134
CSHT_1979,generic,0.4318
CSHT_1980,backdoor,0.1673
CSHT_1981,normal,0.5813
CSHT_1982,recon,0.2674
CSHT_1983,dos,0.2343
CSHT_1984,fuzzer,0.326
CSHT_1985,shellcode,0.8547
CSHT_1986,exploit,0.4946
CSHT_1987,analysis,0.1895
CSHT_1988,worm,0.2239
CSHT_1989,generic,0.23
CSHT_1990,backdoor,0.2287
CSHT_1991,normal,0.3885
CSHT_1992,recon,0.3994
CSHT_1993,dos,0.1434
CSHT_1994,fuzzer,0.4671
CSHT_1995,shellcode,0.4383
CSHT_1996,exploit,0.2385
CSHT_1997,analysis,0.271
CSHT_1998,worm,0.2491
CSHT_1999,generic,0.211
CSHT_2000,backdoor,0.51
CSHT_2001,normal,0.6514
CSHT_2002,recon,0.3284
CSHT_2003,dos,0.4178
CSHT_2004,fuzzer,0.4781
CSHT_2005,shellcode,0.184
CSHT_2006,exploit,0.4352
CSHT_2007,analysis,0.1637
CSHT_2008,worm,0.3307
CSHT_2009,generic,0.3912
CSHT_2010,backdoor,0.6436
CSHT_2011,normal,0.4429
CSHT_2012,recon,0.4499
CSHT_2013,dos,0.4119
CSHT_2014,fuzzer,0.4193
CSHT_2015,shellcode,0.1503
CSHT_2016,exploit,0.3371
CSHT_2017,analysis,0.3448
CSHT_2018,worm,0.1747
CSHT_2019,generic,0.3337
CSHT_2020,backdoor,0.2912
CSHT_2021,normal,0.7049
CSHT_2022,recon,0.3799
CSHT_2023,dos,0.2336
CSHT_2024,fuzzer,0.4111
CSHT_2025,shellcode,0.1831
CSHT_2026,exploit,0.1764
CSHT_2027,analysis,0.2761
CSHT_2028,worm,0.221
CSHT_2029,generic,0.4129
CSHT_2030,backdoor,0.7527
CSHT_2031,normal,0.3584
CSHT_2032,recon,0.4668
CSHT_2033,dos,0.2831
CSHT_2034,fuzzer,0.4326
CSHT_2035,shellcode,0.4452
CSHT_2036,exploit,0.1423
CSHT_2037,analysis,0.3099
CSHT_2038,worm,0.2232
CSHT_2039,generic,0.2356
CSHT_2040,backdoor,0.5154
CSHT_2041,normal,0.5649
CSHT_2042,recon,0.2436
CSHT_2043,dos,0.4748
CSHT_2044,fuzzer,0.2681
CSHT_2045,shellcode,0.492
CSHT_2046,exploit,0.3188
CSHT_2047,analysis,0.5331
CSHT_2048,worm,0.4937
CSHT_2049,generic,0.4248
CSHT_2050,backdoor,0.4908
CSHT_2051,normal,0.2245
CSHT_2052,recon,0.5453
CSHT_2053,dos,0.3124
CSHT_2054,fuzzer,0.244
CSHT_2055,shellcode,0.3581
CSHT_2056,exploit,0.211
CSHT_2057,analysis,0.3751
CSHT_2058,worm,0.7457
CSHT_2059,generic,0.1329
CSHT_2060,backdoor,0.2844
CSHT_2061,normal,0.2962
CSHT_2062,recon,0.1588
CSHT_2063,dos,0.4999
CSHT_2064,fuzzer,0.1396
CSHT_2065,shellcode,0.432
CSHT_2066,exploit,0.2082
CSHT_2067,analysis,0.47
CSHT_2068,worm,0.2737
CSHT_2069,generic,0.4209
CSHT_2070,backdoor,0.2539
CSHT_2071,normal,0.1903
CSHT_2072,recon,0.4668
CSHT_2073,dos,0.2344
CSHT_2074,fuzzer,0.1072
CSHT_2075,shellcode,0.438
CSHT_2076,exploit,0.2948
CSHT_2077,analysis,0.2965
CSHT_2078,worm,0.8245
CSHT_2079,generic,0.2095
CSHT_2080,backdoor,0.4617
CSHT_2081,normal,0.7679
CSHT_2082,recon,0.631
CSHT_2083,dos,0.1972
CSHT_2084,fuzzer,0.4772
CSHT_2085,shellcode,0.6027
CSHT_2086,exploit,0.3008
CSHT_2087,analysis,0.4128
CSHT_2088,worm,0.5394
CSHT_2089,generic,0.3905
CSHT_2090,backdoor,0.4944
CSHT_2091,normal,0.4239
CSHT_2092,recon,0.289
CSHT_2093,dos,0.233
CSHT_2094,fuzzer,0.4136
CSHT_2095,shellcode,0.4524
CSHT_2096,exploit,0.347
CSHT_2097,analysis,0.3489
CSHT_2098,worm,0.5242
CSHT_2099,generic,0.2825
CSHT_2100,backdoor,0.5026
CSHT_2101,normal,0.5037
CSHT_2102,recon,0.5429
CSHT_2103,dos,0.2182
CSHT_2104,fuzzer,0.6334
CSHT_2105,shellcode,0.0603
CSHT_2106,exploit,0.2511
CSHT_2107,analysis,0.447
CSHT_2108,worm,0.2947
CSHT_2109,generic,0.3562
CSHT_2110,backdoor,0.2273
CSHT_2111,normal,0.7722
CSHT_2112,recon,0.2921
CSHT_2113,dos,0.2616
CSHT_2114,fuzzer,0.387
CSHT_2115,shellcode,0.5212
CSHT_2116,exploit,0.3219
CSHT_2117,analysis,0.2896
CSHT_2118,worm,0.2768
CSHT_2119,generic,0.4867
CSHT_2120,backdoor,0.3701
CSHT_2121,normal,0.4625
CSHT_2122,recon,0.2349
CSHT_2123,dos,0.243
CSHT_2124,fuzzer,0.3686
CSHT_2125,shellcode,0.2182
CSHT_2126,exploit,0.3938
CSHT_2127,analysis,0.1348
CSHT_2128,worm,0.6456
CSHT_2129,generic,0.3729
CSHT_2130,backdoor,0.6946
CSHT_2131,normal,0.6325
CSHT_2132,recon,0.3018
CSHT_2133,dos,0.2824
CSHT_2134,fuzzer,0.3754
CSHT_2135,shellcode,0.2792
CSHT_2136,exploit,0.2155
CSHT_2137,analysis,0.2941
CSHT_2138,worm,0.3424
CSHT_2139,generic,0.2923
CSHT_2140,backdoor,0.2903
CSHT_2141,normal,0.3791
CSHT_2142,recon,0.5669
CSHT_2143,dos,0.3704
CSHT_2144,fuzzer,0.3976
CSHT_2145,shellcode,0.3309
CSHT_2146,exploit,0.322
CSHT_2147,analysis,0.3489
CSHT_2148,worm,0.695
CSHT_2149,generic,0.3154
CSHT_2150,backdoor,0.337
CSHT_2151,normal,0.3954
CSHT_2152,recon,0.2243
CSHT_2153,dos,0.1461
CSHT_2154,fuzzer,0.6259
CSHT_2155,shellcode,0.432
CSHT_2156,exploit,0.2585
CSHT_2157,analysis,0.4945
CSHT_2158,worm,0.746
CSHT_2159,generic,0.1665
CSHT_2160,backdoor,0.4035
CSHT_2161,normal,0.0974
CSHT_2162,recon,0.4034
CSHT_2163,dos,0.3312
CSHT_2164,fuzzer,0.2711
CSHT_2165,shellcode,0.3967
CSHT_2166,exploit,0.3014
CSHT_2167,analysis,0.39
CSHT_2168,worm,0.4899
CSHT_2169,generic,0.4356
CSHT_2170,backdoor,0.2878
CSHT_2171,normal,0.709
CSHT_2172,recon,0.4021
CSHT_2173,dos,0.4781
CSHT_2174,fuzzer,0.3758
CSHT_2175,shellcode,0.7621
CSHT_2176,exploit,0.1863
CSHT_2177,analysis,0.1675
CSHT_2178,worm,0.345
CSHT_2179,generic,0.1954
CSHT_2180,backdoor,0.6675
CSHT_2181,normal,0.4385
CSHT_2182,recon,0.4124
CSHT_2183,dos,0.2148
CSHT_2184,fuzzer,0.2946
CSHT_2185,shellcode,0.3816
CSHT_2186,exploit,0.3082
CSHT_2187,analysis,0.3037
CSHT_2188,worm,0.4087
CSHT_2189,generic,0.2501
CSHT_2190,backdoor,0.6888
CSHT_2191,normal,0.7442
CSHT_2192,recon,0.2849
CSHT_2193,dos,0.4867
CSHT_2194,fuzzer,0.3524
CSHT_2195,shellcode,0.3596
CSHT_2196,exploit,0.4533
CSHT_2197,analysis,0.2117
CSHT_2198,worm,0.6154
CSHT_2199,generic,0.2604
CSHT_2200,backdoor,0.3358
CSHT_2201,normal,0.1877
CSHT_2202,recon,0.3632
CSHT_2203,dos,0.3034
CSHT_2204,fuzzer,0.177
CSHT_2205,shellcode,0.2791
CSHT_2206,exploit,0.3081
CSHT_2207,analysis,0.3203
CSHT_2208,worm,0.5874
CSHT_2209,generic,0.466
CSHT_2210,backdoor,0.5442
CSHT_2211,normal,0.4292
CSHT_2212,recon,0.3263
CSHT_2213,dos,0.4218
CSHT_2214,fuzzer,0.3979
CSHT_2215,shellcode,0.6423
CSHT_2216,exploit,0.3861
CSHT_2217,analysis,0.2922
CSHT_2218,worm,0.611
CSHT_2219,generic,0.3077
CSHT_2220,backdoor,0.1976
CSHT_2221,normal,0.325
CSHT_2222,recon,0.4482
CSHT_2223,dos,0.2628
CSHT_2224,fuzzer,0.2044
CSHT_2225,shellcode,0.4362
CSHT_2226,exploit,0.2853
CSHT_2227,analysis,0.3814
CSHT_2228,worm,0.2477
CSHT_2229,generic,0.63
CSHT_2230,backdoor,0.5062
CSHT_2231,normal,0.8132
CSHT_2232,recon,0.1775
CSHT_2233,dos,0.2429
CSHT_2234,fuzzer,0.2952
CSHT_2235,shellcode,0.1539
CSHT_2236,exploit,0.3608
CSHT_2237,analysis,0.4045
CSHT_2238,worm,0.3966
CSHT_2239,generic,0.3191
CSHT_2240,backdoor,0.5068
CSHT_2241,normal,0.8063
CSHT_2242,recon,0.3415
CSHT_2243,dos,0.2443
CSHT_2244,fuzzer,0.4283
CSHT_2245,shellcode,0.5112
CSHT_2246,exploit,0.347
CSHT_2247,analysis,0.185
CSHT_2248,worm,0.5666
CSHT_2249,generic,0.3892
CSHT_2250,backdoor,0.6249
CSHT_2251,normal,0.617
CSHT_2252,recon,0.396
CSHT_2253,dos,0.226
CSHT_2254,fuzzer,0.2814
CSHT_2255,shellcode,0.3779
CSHT_2256,exploit,0.2671
CSHT_2257,analysis,0.3034
CSHT_2258,worm,0.7052
CSHT_2259,generic,0.2506
CSHT_2260,backdoor,0.6116
CSHT_2261,normal,0.4069
CSHT_2262,recon,0.2331
CSHT_2263,dos,0.3217
CSHT_2264,fuzzer,0.6282
CSHT_2265,shellcode,0.5094
CSHT_2266,exploit,0.2318
CSHT_2267,analysis,0.3327
CSHT_2268,worm,0.2609
CSHT_2269,generic,0.1965
CSHT_2270,backdoor,0.6633
CSHT_2271,normal,0.7847
CSHT_2272,recon,0.4025
CSHT_2273,dos,0.2751
CSHT_2274,fuzzer,0.2176
CSHT_2275,shellcode,0.7012
CSHT_2276,exploit,0.2208
CSHT_2277,analysis,0.3976
CSHT_2278,worm,0.4003
CSHT_2279,generic,0.4546
CSHT_2280,backdoor,0.5411
CSHT_2281,normal,0.3657
CSHT_2282,recon,0.5593
CSHT_2283,dos,0.2359
CSHT_2284,fuzzer,0.4503
CSHT_2285,shellcode,0.7179
CSHT_2286,exploit,0.3596
CSHT_2287,analysis,0.3098
CSHT_2288,worm,0.2421
CSHT_2289,generic,0.2553
CSHT_2290,backdoor,0.5894
CSHT_2291,normal,0.7539
CSHT_2292,recon,0.2685
CSHT_2293,dos,0.2406
CSHT_2294,fuzzer,0.1933
CSHT_2295,shellcode,0.3751
CSHT_2296,exploit,0.209
CSHT_2297,analysis,0.2071
CSHT_2298,worm,0.4908
CSHT_2299,generic,0.177
CSHT_2300,backdoor,0.5157
CSHT_2301,normal,0.4852
CSHT_2302,recon,0.4023
CSHT_2303,dos,0.4375
CSHT_2304,fuzzer,0.4738
CSHT_2305,shellcode,0.6699
CSHT_2306,exploit,0.5819
CSHT_2307,analysis,0.5092
CSHT_2308,worm,0.2458
CSHT_2309,generic,0.2423
CSHT_2310,backdoor,0.1701
CSHT_2311,normal,0.6726
CSHT_2312,recon,0.2722
CSHT_2313,dos,0.326
CSHT_2314,fuzzer,0.3627
CSHT_2315,shellcode,0.7784
CSHT_2316,exploit,0.3654
CSHT_2317,analysis,0.1894
CSHT_2318,worm,0.4128
CSHT_2319,generic,0.2746
CSHT_2320,backdoor,0.1062
CSHT_2321,normal,0.7119
CSHT_2322,recon,0.1154
CSHT_2323,dos,0.1811
CSHT_2324,fuzzer,0.5071
CSHT_2325,shellcode,0.7747
CSHT_2326,exploit,0.2777
CSHT_2327,analysis,0.3313
CSHT_2328,worm,0.7179
CSHT_2329,generic,0.5359
CSHT_2330,backdoor,0.3504
CSHT_2331,normal,0.7545
CSHT_2332,recon,0.3693
CSHT_2333,dos,0.6243
CSHT_2334,fuzzer,0.2492
CSHT_2335,shellcode,0.6471
CSHT_2336,exploit,0.2094
CSHT_2337,analysis,0.5057
CSHT_2338,worm,0.2497
CSHT_2339,generic,0.2915
CSHT_2340,backdoor,0.7177
CSHT_2341,normal,0.2322
CSHT_2342,recon,0.5521
CSHT_2343,dos,0.4843
CSHT_2344,fuzzer,0.4098
CSHT_2345,shellcode,0.3333
CSHT_2346,exploit,0.2262
CSHT_2347,analysis,0.408
CSHT_2348,worm,0.3319
CSHT_2349,generic,0.3236
CSHT_2350,backdoor,0.6356
CSHT_2351,normal,0.7204
CSHT_2352,recon,0.3658
CSHT_2353,dos,0.245
CSHT_2354,fuzzer,0.5165
CSHT_2355,shellcode,0.3084
CSHT_2356,exploit,0.2546
CSHT_2357,analysis,0.3284
CSHT_2358,worm,0.5055
CSHT_2359,generic,0.4619
CSHT_2360,backdoor,0.2173
CSHT_2361,normal,0.3834
CSHT_2362,recon,0.1736
CSHT_2363,dos,0.2684
CSHT_2364,fuzzer,0.4554
CSHT_2365,shellcode,0.7252
CSHT_2366,exploit,0.3367
CSHT_2367,analysis,0.3894
CSHT_2368,worm,0.6844
CSHT_2369,generic,0.2079
CSHT_2370,backdoor,0.3104
CSHT_2371,normal,0.7982
CSHT_2372,recon,0.3173
CSHT_2373,dos,0.2518
CSHT_2374,fuzzer,0.3522
CSHT_2375,shellcode,0.4764
CSHT_2376,exploit,0.3893
CSHT_2377,analysis,0.2778
CSHT_2378,worm,0.3285
CSHT_2379,generic,0.2852
CSHT_2380,backdoor,0.7152
CSHT_2381,normal,0.3803
CSHT_2382,recon,0.3429
CSHT_2383,dos,0.2515
CSHT_2384,fuzzer,0.1356
CSHT_2385,shellcode,0.4576
CSHT_2386,exploit,0.336
CSHT_2387,analysis,0.5028
CSHT_2388,worm,0.524
CSHT_2389,generic,0.2049
CSHT_2390,backdoor,0.383
CSHT_2391,normal,0.5842
CSHT_2392,recon,0.262
CSHT_2393,dos,0.4363
CSHT_2394,fuzzer,0.4045
CSHT_2395,shellcode,0.4927
CSHT_2396,exploit,0.4602
CSHT_2397,analysis,0.4454
CSHT_2398,worm,0.611
CSHT_2399,generic,0.2939
CSHT_2400,backdoor,0.5842
CSHT_2401,normal,0.3658
CSHT_2402,recon,0.1473
CSHT_2403,dos,0.5967
CSHT_2404,fuzzer,0.2788
CSHT_2405,shellcode,0.7734
CSHT_2406,exploit,0.3167
CSHT_2407,analysis,0.2424
CSHT_2408,worm,0.2651
CSHT_2409,generic,0.3161
CSHT_2410,backdoor,0.3204
CSHT_2411,normal,0.4587
CSHT_2412,recon,0.4958
CSHT_2413,dos,0.1776
CSHT_2414,fuzzer,0.2846
CSHT_2415,shellcode,0.5357
CSHT_2416,exploit,0.3915
CSHT_2417,analysis,0.2841
CSHT_2418,worm,0.3622
CSHT_2419,generic,0.4169
CSHT_2420,backdoor,0.1238
CSHT_2421,normal,0.5873
CSHT_2422,recon,0.4017
CSHT_2423,dos,0.123
CSHT_2424,fuzzer,0.2797
CSHT_2425,shellcode,0.4937
CSHT_2426,exploit,0.3178
CSHT_2427,analysis,0.4204
CSHT_2428,worm,0.4164
CSHT_2429,generic,0.147
CSHT_2430,backdoor,0.4515
CSHT_2431,normal,0.7708
CSHT_2432,recon,0.2651
CSHT_2433,dos,0.3699
CSHT_2434,fuzzer,0.4595
CSHT_2435,shellcode,0.6703
CSHT_2436,exploit,0.4288
CSHT_2437,analysis,0.2823
CSHT_2438,worm,0.67
CSHT_2439,generic,0.3099
CSHT_2440,backdoor,0.59
CSHT_2441,normal,0.497
CSHT_2442,recon,0.3524
CSHT_2443,dos,0.3508
CSHT_2444,fuzzer,0.3138
CSHT_2445,shellcode,0.1338
CSHT_2446,exploit,0.4131
CSHT_2447,analysis,0.2665
CSHT_2448,worm,0.2962
CSHT_2449,generic,0.2579
CSHT_2450,backdoor,0.4518
CSHT_2451,normal,0.6617
CSHT_2452,recon,0.3882
CSHT_2453,dos,0.2601
CSHT_2454,fuzzer,0.2377
CSHT_2455,shellcode,0.8352
CSHT_2456,exploit,0.443
CSHT_2457,analysis,0.3572
CSHT_2458,worm,0.4151
CSHT_2459,generic,0.2951
CSHT_2460,backdoor,0.2703
CSHT_2461,normal,0.8075
CSHT_2462,recon,0.3678
CSHT_2463,dos,0.3041
CSHT_2464,fuzzer,0.4247
CSHT_2465,shellcode,0.3952
CSHT_2466,exploit,0.2277
CSHT_2467,analysis,0.2793
CSHT_2468,worm,0.7856
CSHT_2469,generic,0.2323
CSHT_2470,backdoor,0.1134
CSHT_2471,normal,0.1986
CSHT_2472,recon,0.2817
CSHT_2473,dos,0.3398
CSHT_2474,fuzzer,0.4462
CSHT_2475,shellcode,0.5882
CSHT_2476,exploit,0.3594
CSHT_2477,analysis,0.4359
CSHT_2478,worm,0.2675
CSHT_2479,generic,0.212
CSHT_2480,backdoor,0.2819
CSHT_2481,normal,0.4283
CSHT_2482,recon,0.3418
CSHT_2483,dos,0.2654
CSHT_2484,fuzzer,0.4207
CSHT_2485,shellcode,0.7564
CSHT_2486,exploit,0.3641
CSHT_2487,analysis,0.3617
CSHT_2488,worm,0.2886
CSHT_2489,generic,0.2381
CSHT_2490,backdoor,0.3469
CSHT_2491,normal,0.4238
CSHT_2492,recon,0.4582
CSHT_2493,dos,0.1977
CSHT_2494,fuzzer,0.3952
CSHT_2495,shellcode,0.322
